age,trestbps,chol,thalch,oldpeak,ca,sex_Male,cp_atypical angina,cp_non-anginal,cp_typical angina,fbs_True,restecg_normal,restecg_st-t abnormality,exang_True,slope_flat,slope_upsloping,thal_normal,thal_reversable defect,target
-0.2905874497266717,0.9809926802025373,0.020107987065253123,-0.6888395452709701,-0.35411549684478993,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,-0.49745113038231614,0
1.2277761821108684,0.445020316139264,0.9934307238672856,-1.995818855763268,0.5752238861029291,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.1193216369796155,0.9809926802025373,-0.04416804272356034,-0.094758040501744,-0.35411549684478993,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-1.592041991301706,-0.7341188847999373,0.19457149649203254,0.10326912775466474,0.29642207121861336,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-0.2905874497266717,0.445020316139264,1.0117953038069467,0.18247999505722823,0.5752238861029291,0.5722442249988603,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
0.4685943661920983,2.5889097723923573,1.7922899512425388,-1.0848938817837877,0.11055419462906958,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.7939580015858569,-0.09095204792400928,-1.816350006900846,-0.8868667135273789,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-1.592041991301706,0.445020316139264,1.1311650734147431,1.766697341108498,-0.8187851883186494,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
0.36013982106084547,-0.09095204792400928,-0.613470020853051,-0.8868667135273789,0.29642207121861336,0.5722442249988603,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-1.592041991301706,-1.1628967760505557,-0.1451732323916958,1.6874864738059345,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.5074965399891774,0.9809926802025373,0.22211836640152402,-0.6096286779684067,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.7244056302516833,-1.1628967760505557,0.7087797348025403,-0.7680504125735337,0.11055419462906958,0.5722442249988603,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
0.14323073079833973,-0.6269244119872825,0.5343162253757608,-0.015547173199180506,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,2.010247718668264,0
-0.5074965399891774,-1.1628967760505557,0.01212248994542294,0.8953778007802996,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.39904199485792463,-1.1628967760505557,0.03847256700491412,0.30129629601107344,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.2516852759295926,-0.6269244119872825,0.35067042597915093,1.608275606503371,-0.07531368196047418,-1.2178312973545928,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
0.6855034564546041,-0.09095204792400928,0.5067693554662693,0.2616908623597917,0.4822899478081571,0.5722442249988603,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
-1.2666783559079475,1.5169650442658105,-0.46655338133576313,0.3409017296623552,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.03477618566708685,0.023338923088786996,-1.816350006900846,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.7244056302516833,1.248978862234174,-1.816350006900846,-0.7680504125735337,0.11055419462906958,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
-0.8328601753829361,0.445020316139264,0.7087797348025403,1.0934049690367085,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.6855034564546041,0.9809926802025373,0.5526808053154219,0.7765614998264544,1.59749720734542,2.362319747352313,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.7939580015858569,-0.6269244119872825,1.278081712932031,-1.5601590855991685,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.14323073079833973,-0.6269244119872825,0.6628682849533878,0.10326912775466474,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.9024125467171098,-1.1628967760505557,-1.816350006900846,-0.6888395452709701,-0.35411549684478993,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
